id,Feature1,Feature2,Feature3,Feature4
0,26.520753082842887,False,2.276916806355269,30.08157074542026
1,19.260326510765715,False,19.96392668200217,32.54003011841157
2,35.662215777913545,False,114.6652565447956,111.15628558425536
3,17.693724532574823,False,62.13578816022776,11.251142904308669
4,44.39622436438709,False,167.56742891188273,127.51899943113276
5,39.48632107366239,False,66.3718861575882,117.14790692168089
6,12.16654712142702,False,32.20408208137803,9.238611858945063
7,40.23803482512111,True,53.926448958346086,29.840928494231623
8,31.6296104926328,True,58.782199394506286,3.5461380078662894
9,46.00827138242998,True,164.6092359903178,22.277235437263784
10,36.507249669633,True,157.9199250013652,127.32949145900132
11,47.66616974698459,False,81.5358712084058,114.12018709878352
12,26.09374394693407,True,-30.16928298983472,91.53618230824384
13,18.790514932790444,False,21.26908494400382,127.44694795490928
14,16.128075615886353,True,10.439003511495615,4.8657966236594286
15,46.60830836795773,False,245.59574166131983,102.49928868851168
16,37.301082357574494,False,111.99241895595128,7.278135135279959
17,45.016584799451344,True,80.63384661009724,62.499045364916455
18,45.72898892712375,False,83.2851556286493,120.9180239955244
19,44.38856104793564,False,-52.47962810267632,61.36298607443713
20,46.05205868461581,False,44.33752694893849,33.03619365146432
21,36.55909443784627,True,29.883207950301703,45.36489928907783
22,43.46720516513966,True,112.51075671047874,101.35488299873803
23,18.555992276039703,True,-26.786196926438777,97.79785707446769
24,12.19293765284621,True,2.356871569296449,13.968292507122474
25,34.39887327873009,True,119.99008270582684,124.50035161044444
26,29.40678087132403,True,99.18009876688744,0.0918074771331947
27,10.671012926791468,True,32.94231344833741,23.36483269748044
28,28.095879170817053,False,-46.78453597825905,94.3401728412675
29,48.700351073937554,False,143.45642707459703,126.57027728483015
30,17.522730983631455,False,16.452181968768375,37.1068010302676
31,49.4849866312507,False,26.417132868315,65.64299528827212
32,49.92717640750091,True,85.94131191054693,102.04377193326144
33,11.350167606699957,False,-0.9463060900984622,66.21106992357679
34,46.87745369876374,True,196.03811204949787,79.4679646390037
35,29.608007987638004,False,88.5662147994929,70.76395793048968
36,31.1678232502906,False,99.24209300020544,6.888341623541148
37,33.26094930046055,False,-48.57569513664527,2.202649850219702
38,36.56212603517257,False,122.22678101701668,127.86621770192052
39,27.51756797533939,False,-5.907664545912711,53.13737612196028
40,45.79981981741204,False,163.22275756866495,0.1247576129090522
41,45.524142217027055,True,179.81550820506342,40.783650991083285
42,48.51809133548095,True,225.6973249813771,2.508019906366832
43,47.988392053638826,True,92.95681055193772,105.18150301978488
44,10.068713774571751,False,18.749140797760585,36.84920561190299
45,33.26732159497426,True,129.1756697262024,94.59007916100964
46,13.56047451637378,True,46.83150489932351,127.90042736241058
47,15.131657494110849,False,66.0486719502131,123.18839892163284
48,21.383349972561675,True,91.26797545608925,37.36492663600828
49,10.292814019739192,False,6.111598765111683,125.90684350567788
50,32.81698706587584,True,34.314576614354216,8.65898482704528
51,21.83302172008481,True,35.55846968179348,126.629389363704
52,47.76343633750714,True,117.2920270303192,125.53121410979008
53,48.47266072497082,True,150.99030495433288,44.82193276600776
54,19.183459986865746,True,53.14502007646384,30.32288168325445
55,43.84480879157602,False,-22.22280567821299,2.0572687042814777
56,40.98259540970108,False,133.50010254833148,1.3415175413623943
57,28.99801688722095,True,81.31944022421868,0.5345698890903464
58,36.89248492928797,True,120.56234154896886,2.4298551395104826
59,43.51102721415729,False,59.69009071693923,70.48131657684647
