id,Label
0,249.67141530112326
1,186.17356988288154
2,264.76885381006923
3,352.30298564080255
4,176.5846625276664
5,176.58630430508194
6,357.92128155073914
7,276.7434729152909
8,153.0525614065048
9,254.25600435859647
10,153.65823071875377
11,153.42702464297432
12,224.1962271566034
13,8.671975534220223
14,27.508216748696725
15,143.77124707590272
16,98.71688796655762
17,231.4247332595274
18,109.1975924478789
19,58.769629866470865
20,346.56487689215544
21,177.42236995134644
22,206.75282046879238
23,57.52518137865431
24,145.56172754748172
25,211.09225897098662
26,84.90064225776972
27,237.5698018345672
28,139.9361310081195
29,170.83062502067233
30,139.82933877706031
31,385.2278184508938
32,198.6502775262066
33,94.22890710440997
34,282.2544912103189
35,77.91563500289777
36,220.88635950047555
37,4.032987612022453
38,67.18139511015696
39,219.68612358691234
40,273.84665799954104
41,217.13682811899704
42,188.43517176117595
43,169.88963044107112
44,52.147800963257254
45,128.01557916052914
46,153.93612290402126
47,305.71222262189156
48,234.36182895684613
49,23.695984463726603
50,232.4083969394795
51,161.49177195836836
52,132.30779996940413
53,261.1676288840868
54,303.0999522495951
55,293.12801191161986
56,116.07824767773614
57,169.07876241487855
58,233.1263431403564
59,297.5545127122359
